Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,3,0,5,1.0
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,3,0,5,1.0
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,3,0,5,1.0
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,3,0,5,1.0
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,3,0,5,1.0
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,3,0,5,1.0
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,7,0,1,0.5
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,7,0,1,0.5
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
3,5,8,vmBound,3,8,8,4,0,4,0.875
3,5,8,vmBound,3,8,8,3,0,5,1.0
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,5,0,3,0.75
3,5,8,vmBound,3,8,8,6,0,2,0.625
