Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,0,6,4,5,0,3,0.75
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,5,0,3,0.75
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,5,0,3,0.75
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,5,0,3,0.75
3,5,8,vmBound,0,6,4,6,0,2,0.5
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,6,0,2,0.5
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,6,0,2,0.5
3,5,8,vmBound,0,6,4,5,0,3,0.75
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,5,0,3,0.75
3,5,8,vmBound,0,6,4,4,0,4,1.0
3,5,8,vmBound,0,6,4,5,0,3,0.75
3,5,8,vmBound,0,6,4,5,0,3,0.75
3,5,8,vmBound,0,6,4,6,0,2,0.5
3,5,8,vmBound,0,6,4,5,0,3,0.75
3,5,8,vmBound,0,6,4,4,0,4,1.0
