Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,2,4,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,2,4,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,3,3,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,2,4,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,2,4,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,2,4,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,8,0,0,0.5
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,2,4,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,3,3,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,8,0,0,0.5
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,2,4,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,3,3,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,3,3,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,7,0,1,0.625
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,4,2,2,1.0
4,4,8,vmBound,4,6,8,5,1,2,0.875
4,4,8,vmBound,4,6,8,6,0,2,0.75
