Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,6,0,2,0.625
5,3,8,vmBound,3,6,8,6,0,2,0.625
5,3,8,vmBound,3,6,8,3,2,3,1.0
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,7,0,1,0.5
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,3,2,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,3,2,3,0.875
5,3,8,vmBound,3,6,8,3,2,3,1.0
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,6,0,2,0.625
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,3,2,3,0.875
5,3,8,vmBound,3,6,8,6,0,2,0.625
5,3,8,vmBound,3,6,8,3,2,3,0.875
5,3,8,vmBound,3,6,8,6,0,2,0.625
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,7,0,1,0.5
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,2,3,3,0.875
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,3,2,3,0.875
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,5,0,3,0.75
5,3,8,vmBound,3,6,8,4,1,3,0.875
5,3,8,vmBound,3,6,8,6,0,2,0.625
5,3,8,vmBound,3,6,8,3,2,3,0.875
5,3,8,vmBound,3,6,8,6,0,2,0.625
5,3,8,vmBound,3,6,8,3,2,3,0.875
