Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,4,2,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,4,2,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,3,3,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,3,3,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,4,2,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,4,2,2,1.0
5,3,8,vmBound,2,4,5,4,2,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,4,2,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,4,2,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,4,2,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,2,4,2,1.0
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,7,0,1,0.6
5,3,8,vmBound,2,4,5,6,0,2,0.8
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
5,3,8,vmBound,2,4,5,5,1,2,1.0
