Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,1,3,4,0.75
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,1,3,4,0.75
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,1,3,4,0.875
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,1,3,4,0.875
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,1,3,4,0.875
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,1,3,4,0.875
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,2,2,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,2,2,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.75
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,4,0,4,0.5
5,3,8,vmBound,0,4,8,3,1,4,0.625
5,3,8,vmBound,0,4,8,2,2,4,0.625
5,3,8,vmBound,0,4,8,4,0,4,0.5
