Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,7,0,1,0.75
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
4,4,8,vmBound,2,4,4,6,0,2,1.0
