Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,2,2,4,1.0
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,2,2,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,2,2,4,1.0
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,2,2,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,2,2,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,5,0,3,0.6
4,4,8,vmBound,0,4,5,3,1,4,1.0
4,4,8,vmBound,0,4,5,4,0,4,0.8
4,4,8,vmBound,0,4,5,3,1,4,1.0
