Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,6,0,2,0.75
3,5,8,vmBound,1,4,4,5,0,3,1.0
