Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,7,0,1,0.75
5,3,8,vmBound,2,6,4,6,0,2,1.0
5,3,8,vmBound,2,6,4,6,0,2,1.0
