Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBound,3,4,6,6,1,1,0.8333333333333334
4,4,8,vmBound,3,4,6,4,3,1,0.8333333333333334
4,4,8,vmBound,3,4,6,3,4,1,1.0
4,4,8,vmBound,3,4,6,5,2,1,0.8333333333333334
4,4,8,vmBound,3,4,6,4,3,1,0.8333333333333334
4,4,8,vmBound,3,4,6,2,5,1,1.0
4,4,8,vmBound,3,4,6,5,2,1,1.0
4,4,8,vmBound,3,4,6,6,1,1,0.8333333333333334
4,4,8,vmBound,3,4,6,4,3,1,1.0
4,4,8,vmBound,3,4,6,5,2,1,0.8333333333333334
4,4,8,vmBound,3,4,6,6,1,1,0.8333333333333334
4,4,8,vmBound,3,4,6,5,2,1,0.8333333333333334
4,4,8,vmBound,3,4,6,6,1,1,0.8333333333333334
4,4,8,vmBound,3,4,6,5,2,1,0.8333333333333334
4,4,8,vmBound,3,4,6,4,3,1,1.0
4,4,8,vmBound,3,4,6,7,0,1,0.6666666666666666
4,4,8,vmBound,3,4,6,6,1,1,0.8333333333333334
4,4,8,vmBound,3,4,6,5,2,1,1.0
4,4,8,vmBound,3,4,6,7,0,1,0.6666666666666666
4,4,8,vmBound,3,4,6,4,3,1,1.0
4,4,8,vmBound,3,4,6,4,3,1,0.8333333333333334
4,4,8,vmBound,3,4,6,5,2,1,1.0
4,4,8,vmBound,3,4,6,3,4,1,0.8333333333333334
4,4,8,vmBound,3,4,6,5,2,1,1.0
4,4,8,vmBound,3,4,6,4,3,1,1.0
4,4,8,vmBound,3,4,6,3,4,1,1.0
4,4,8,vmBound,3,4,6,6,1,1,0.8333333333333334
4,4,8,vmBound,3,4,6,5,2,1,0.8333333333333334
4,4,8,vmBound,3,4,6,4,3,1,1.0
4,4,8,vmBound,3,4,6,6,1,1,0.8333333333333334
4,4,8,vmBound,3,4,6,4,3,1,1.0
4,4,8,vmBound,3,4,6,4,3,1,1.0
4,4,8,vmBound,3,4,6,5,2,1,1.0
4,4,8,vmBound,3,4,6,3,4,1,1.0
4,4,8,vmBound,3,4,6,4,3,1,1.0
4,4,8,vmBound,3,4,6,5,2,1,1.0
4,4,8,vmBound,3,4,6,5,2,1,1.0
4,4,8,vmBound,3,4,6,5,2,1,0.8333333333333334
4,4,8,vmBound,3,4,6,6,1,1,0.8333333333333334
4,4,8,vmBound,3,4,6,3,4,1,1.0
4,4,8,vmBound,3,4,6,6,1,1,0.8333333333333334
4,4,8,vmBound,3,4,6,5,2,1,1.0
