Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,2,4,2,0.875
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,3,3,2,0.875
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,1,5,2,0.875
5,3,8,vmBound,2,4,8,2,4,2,0.875
5,3,8,vmBound,2,4,8,1,5,2,0.875
5,3,8,vmBound,2,4,8,4,2,2,0.625
5,3,8,vmBound,2,4,8,7,0,1,0.375
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,1,5,2,0.875
5,3,8,vmBound,2,4,8,2,4,2,0.75
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,4,2,2,0.625
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,1,5,2,0.875
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,3,3,2,0.875
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,2,4,2,0.75
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,2,4,2,1.0
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,3,3,2,0.625
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,3,3,2,0.875
5,3,8,vmBound,2,4,8,2,4,2,0.75
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,4,2,2,0.625
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,2,4,2,0.875
5,3,8,vmBound,2,4,8,6,0,2,0.5
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,0,6,2,1.0
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,3,3,2,0.875
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,4,2,2,0.75
5,3,8,vmBound,2,4,8,2,4,2,0.875
5,3,8,vmBound,2,4,8,3,3,2,0.875
5,3,8,vmBound,2,4,8,1,5,2,0.875
5,3,8,vmBound,2,4,8,2,4,2,0.875
5,3,8,vmBound,2,4,8,1,5,2,0.875
5,3,8,vmBound,2,4,8,6,0,2,0.5
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,1,5,2,1.0
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,2,4,2,0.875
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,2,4,2,0.875
5,3,8,vmBound,2,4,8,5,1,2,0.625
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,3,3,2,0.75
5,3,8,vmBound,2,4,8,2,4,2,0.75
