Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBound,4,4,7,5,3,0,0.7142857142857143
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,2,6,0,1.0
4,4,8,vmBound,4,4,7,8,0,0,0.5714285714285714
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,2,6,0,1.0
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,2,6,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,8,0,0,0.5714285714285714
4,4,8,vmBound,4,4,7,2,6,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,1,7,0,1.0
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,2,6,0,0.8571428571428571
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,1,7,0,1.0
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,5,3,0,0.7142857142857143
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,2,6,0,1.0
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,8,0,0,0.5714285714285714
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,5,3,0,0.7142857142857143
4,4,8,vmBound,4,4,7,5,3,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,1.0
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,2,6,0,1.0
4,4,8,vmBound,4,4,7,7,1,0,0.7142857142857143
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,4,4,0,1.0
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,5,3,0,0.8571428571428571
4,4,8,vmBound,4,4,7,6,2,0,0.7142857142857143
4,4,8,vmBound,4,4,7,5,3,0,0.7142857142857143
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,4,4,0,0.8571428571428571
4,4,8,vmBound,4,4,7,3,5,0,1.0
4,4,8,vmBound,4,4,7,4,4,0,1.0
