Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,8,0,0,0.75
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,8,0,0,0.75
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
3,5,8,vmBound,3,4,4,7,0,1,1.0
