Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,2,4,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,2,4,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,2,4,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,2,4,2,1.0
3,5,8,vmBound,2,4,6,1,5,2,1.0
3,5,8,vmBound,2,4,6,2,4,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,3,3,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,3,3,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,2,4,2,1.0
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,2,4,2,1.0
3,5,8,vmBound,2,4,6,4,2,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,4,2,2,0.8333333333333334
3,5,8,vmBound,2,4,6,3,3,2,1.0
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,7,0,1,0.5
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,7,0,1,0.5
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,6,0,2,0.6666666666666666
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,5,1,2,0.8333333333333334
3,5,8,vmBound,2,4,6,4,2,2,1.0
