Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,3,2,3,0.875
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
3,5,8,vmBoost,2,5,8,4,1,3,0.75
