Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBoost,0,4,8,3,1,4,0.625
5,3,8,vmBoost,0,4,8,3,1,4,0.625
5,3,8,vmBoost,0,4,8,3,1,4,0.625
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,3,1,4,0.625
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,3,1,4,0.625
5,3,8,vmBoost,0,4,8,5,0,3,0.375
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,5,0,3,0.375
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,5,0,3,0.375
5,3,8,vmBoost,0,4,8,5,0,3,0.375
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,3,1,4,0.625
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,5,0,3,0.375
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,4,0,4,0.5
5,3,8,vmBoost,0,4,8,3,1,4,0.625
5,3,8,vmBoost,0,4,8,4,0,4,0.5
