Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,3,0,5,0.75
4,4,8,vmBoost,1,6,8,4,0,4,0.625
4,4,8,vmBoost,1,6,8,3,0,5,0.75
