Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBoost,2,4,8,3,3,2,0.875
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.625
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.875
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.875
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.875
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.875
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.875
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,3,3,2,0.75
3,5,8,vmBoost,2,4,8,4,2,2,0.625
3,5,8,vmBoost,2,4,8,4,2,2,0.75
