Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,4,0,4,0.5
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,4,0,4,0.5
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,4,0,4,0.5
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,2,0,6,0.75
4,4,8,vmBoost,0,6,8,4,0,4,0.5
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,4,0,4,0.5
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,4,0,4,0.5
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,4,0,4,0.5
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,4,0,4,0.5
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,3,0,5,0.625
4,4,8,vmBoost,0,6,8,2,0,6,0.75
4,4,8,vmBoost,0,6,8,3,0,5,0.625
