Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,2,2,4,1.0
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
4,4,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
